,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
1761,-3.7285574428662596,-0.00902136447464896,7.750366185963038,-3.3396425135414605,2.404498170572198,-0.9350875313156115,-0.523102367864838,0.7579704610076515,-0.6575517964582134,0.6006321873287792,2.932056251969988,0.28483429324789933,1.0431205541717508,-0.37662852157004045,-0.4580732325538758,0.0954881476748509,-0.3917278761382761,0.3250472251045626,-0.3824558713692708,1.488021440880166,0.42246474138197354,0.39404530983162717,0.15937695745844846,0.20255131974395782,0.6959614333578671,0.5888610521609379,-0.21928743556794394,-0.7990199261902545,1.1699569478801124,3.753142596883046,-1.2681364188274642,0.09051575689516399,1.5933679112750156,1.1845091035110455,0.18144653763415003,-0.7364298185324776
3038,-2.1069891867614023,-0.05940619665584284,-1.0734212487622317,-0.009485054620958598,-1.426067132327503,-1.0620165559730286,-0.4831516153749397,-0.5358066766681612,-0.31786436994986494,0.0506337197663597,-1.5253102870702635,0.09947279172333608,-0.28060020559948934,0.6063064233384611,-0.1575032863622267,-0.2680358775518515,-0.6158222686635625,2.092971215549195,-2.001579183883437,1.0545286379238623,0.7683461630669708,0.18158659412532546,0.6504330688568953,-0.3311205360744361,-0.6370088744459184,-0.2581866013609569,-0.9053625425113772,0.012474341698641566,1.1817496036887603,-0.41879890824482435,0.40807839221206405,-1.0218096783451824,1.268077093492118,-0.9881689038032091,0.8920920642389397,0.24913832844002406
621,-2.290713146105693,-0.11491510088606337,-1.3831065401890854,-0.13049758734365804,1.7519124520018292,1.2001835454135314,0.6469859898222717,-0.9209660858495531,-0.3838036512168291,0.23747321820712122,-1.4299297324276095,-0.4114240937044017,1.4646759144882024,1.3052997786194602,-0.4871986813335663,0.3721179861394032,0.7423360851411539,0.49354075986888496,-0.3579788242283878,0.580736653302014,-1.2178054303456525,-0.1196504994328776,0.0549794112380453,0.24150402135922977,0.31113895682930376,-0.42397230500687194,-0.8956874598075524,0.2255029018482489,0.2460199942258649,0.7490783735270281,0.09513725295243805,-1.3179987570036378,0.7933883129018956,-0.32594604640848585,0.525673326930694,0.16250954394305953
1687,-2.8605405222485585,-0.026013276312174788,2.5015939429500804,0.22374255393373432,1.8114352125324582,0.8158467804474684,0.6261836845249947,-0.5827824862382518,0.5487492751105172,-0.1495471710749315,-1.808135442815887,-0.2416263340118727,-0.6120047360493813,1.5980196021743136,-0.17150974649841588,0.3474672720541946,0.9989832722782602,-0.6431472019281795,0.3433661518020521,-0.22012413187520258,-0.5142029555928993,-0.38919649807232254,-0.19409485192138184,-0.22913906138443138,0.15031134185513984,0.6418076182041184,0.863407544227827,-0.4530271504827568,0.13596183184506688,0.1784821855117624,1.304199497186947,-0.3280864295822223,-0.07922338621020686,-0.2505247986347715,0.6739229690246819,0.6606441129900357
4020,0.31148700291015025,0.1282322282206873,0.4000056398368091,0.9205774862466186,0.7255026183066028,1.868858026840942,-2.480129968629006,-0.47595151444585393,-1.8489772266645725,1.2229640524610246,-0.745448220616352,0.32992281788680966,-0.8173919221400129,-3.1179892402483254,-0.8295955956495005,0.5922689010200786,0.8734134623273193,-1.0890860042416513,0.3867921952267679,0.17918538853668148,1.4578554042304444,0.514851393245008,0.3058715208620385,-2.2800268614224994,-1.6595517687473864,-0.18160473076007524,-0.1346828101705958,-0.08881950287359042,-0.12121037746201767,0.833895491371952,0.83454233126496,-1.0892663951339672,2.0529678218331977,1.3470470881190688,-0.19384603847291101,0.08334250111975426
4390,-1.4916701862053428,-0.20031661493995756,-6.730317058455274,-0.6295549890535095,0.03654996063065989,-0.2888044264319203,-0.48941353787124614,-1.1925084798309091,-1.0668541124629503,0.4183817026004283,-1.7366408066323291,-0.18986384528739397,-0.5397840684760749,1.64430162072091,0.7226681111167732,-0.7111636262291787,-0.05763143534865468,0.5268893645153435,-0.4804144805006322,0.8887293855646824,-0.3852459945820337,1.0665975139644954,0.6717422091673527,0.2427646133060488,0.06510022277330986,-1.3156142751763114,-0.06352273325291383,0.04561577940852823,-0.47914480641663837,0.44706693680820697,-0.17003867933413405,-0.7088543371655134,-1.0183055728506676,1.0741388531995981,0.23912484328402955,-0.0350891372527832
3324,-3.3479900238417426,0.02110510963920833,4.458782948892821,-0.13786650930544467,3.7957761717849965,-0.595250330914256,-1.0296576063404945,-0.09612140631705725,-0.8773335326325274,0.7411488105711302,0.603831766603043,0.8539752997423022,0.8341407628616611,-0.1144902442970104,-0.18942111449566076,0.39487255077030586,-2.3816877662505025,0.41538594271526186,0.7166471657194625,-0.3135760710689478,-1.0878433917812986,-0.21919728111971415,0.2251688555677628,0.24294012094553338,-0.5277077786777543,-0.3312663241652542,-0.8841565857691455,0.6773380540593853,-0.6727170118271969,0.7772007423011646,0.5655233163908124,-1.321155472399457,-1.1354295315228682,0.35138135330097164,-0.8735233739356075,-0.28295721565764803
446,-1.5162461838229429,-0.12149945653059677,-5.995930043263346,3.015153815463287,-0.8718231559874705,-0.9474111616650851,-0.7299635268732779,-0.09146302025844227,-0.6173808249293494,0.2193017394436074,0.2513001168836475,-0.6369208415134225,-0.5553927388173764,0.39093282269753343,-0.6516115976709462,0.4884629345006428,-0.6680482860968744,-0.30348442127527675,0.6064388559787282,1.5989964047936127,1.058433430604262,-0.3357341056751372,-0.9942442317736643,0.27034922235379233,0.7273847522878367,0.7540166242594112,-0.10889337928964736,0.1693055751323609,-0.29230352045973373,-1.1645716459932602,-0.4330096536083733,0.8223261804386687,0.7415529943043592,-0.5371367238209225,-1.0810393742072335,-0.5575713677330558
2902,0.5617240686723731,0.026574944977277373,-4.514129951611106,2.219788858524046,1.8512017987414513,3.257566225880752,-2.0053461388075773,-1.0243542353399835,-1.2057057918399965,0.841455989320333,-2.5596280266840306,-0.13412794304950898,-0.8250364367479326,-1.5171212837463082,-1.0632095217552107,0.7351830425076461,0.8582536753262349,-1.2194182372306686,0.99760433998464,0.683734871631305,-0.21684881204978987,-0.3605358869826587,-1.6714668239047021,0.44296752958005137,-0.8951986218415314,-0.2654703103365628,0.6309957818354021,-0.6799406337176894,0.4769982269156917,-0.5739212409565717,1.0955358458698832,0.1277393151419043,-0.4082638554020183,1.423566213116913,-1.6104313880742103,1.433255098625093
2044,-2.5584362276423898,0.03555313302931983,0.5434465408513165,4.074458670889531,2.4122749098630165,3.0107737103687366,2.092949610147949,-0.3065869504053954,-0.46664935668522584,-0.1359939991132423,0.24175022245208277,-1.5743800823943028,-1.2067883342003216,0.9349940041840784,1.30880822768163,-1.7432697123999206,-0.2817573212820596,0.3689376587784241,-0.5178152985570152,-1.3139240263279974,0.16934990514438597,0.8042897198517814,0.4843504878741457,-0.7333109069869279,-0.8408174040640278,0.2472858946852324,0.4070587992482451,-0.29159579280030806,0.01943690627802703,0.8596133368160136,0.01640670376079503,0.32539321511103414,-0.2964143353124539,-1.1826265338630626,-0.6982793546581763,0.5323480751210252
2844,-2.3289785115543378,-0.12446306073234607,0.3615487195655652,-2.8716823758158156,-0.5119129031659619,2.041085827900375,2.605070203301894,-0.41873066570534845,1.965070430179487,-1.2541743494297735,-2.5766225806656538,-1.0839785845440917,2.027157576236527,0.33714722592416213,-0.6078164617226903,0.62018312658609,-2.0006535578441587,-0.18109581847992612,0.9279008200692375,0.6730723643163402,-1.6814963457920606,-1.4257549431313212,2.1007321205078737,-0.03862518791705087,1.4733942331828496,-0.13988246576289387,0.1194713822472956,0.293296963475849,1.0217407982939797,-1.5673918598523429,0.019537401300414575,1.0992239064330882,1.3055774744391748,1.680705044527236,1.1411902102711273,-0.13864249194632342
3649,11.924780301380004,-2.499484294730527,0.7767853547664851,-4.471157828957653,4.7999971616767345,-3.4461656975197377,6.5007267825320305,-2.0600150323395057,-2.518617672424652,-1.3727917388297297,-0.7990072097386886,-2.2297324208509917,-1.183675122527985,3.7706677897912373,1.2854737758760904,-0.5508316794074394,-0.02755602686114346,-0.688262835838472,0.7286885616390194,0.5990199642531316,-0.4573405201033041,0.875252299097132,-0.6531516701010333,0.5066787855796836,0.39021669179241864,-1.7587356961507483,0.10269059913718616,-0.7924613208993572,0.4856278180626157,-0.04847817735089174,0.2551886017877369,-0.9267082678654956,-1.5016718281007728,-1.3890889874919925,0.65520648329869,-0.4837374519103202
1564,4.902930920379794,-1.7280017950845694,-4.050807647464854,-3.368631174896933,0.9972136126097102,2.2988171067246927,0.4995314443463919,1.5555223977690393,2.3624373222936716,-0.6638275525098267,2.62620535968735,-1.1481261460887124,1.8033218051167244,3.1118576974878582,-0.6167343146532842,0.012142063646554107,1.721475473410563,1.8598758604043903,-2.3546009268791095,-1.4999451200712748,1.4718919114842317,-0.6332017744662282,-1.710830870143524,-1.8506913835864276,-1.443473133893094,-0.23126095940575728,-1.157499816740863,0.39733626929834365,-0.0870329614190872,-0.6217268028705444,-0.8893755843178491,0.27051161979109123,1.4014505779302342,-0.33294141903777297,2.410313345411763,-1.387939616803299
4728,-2.2817017395971466,-0.23224990480876345,-4.45815762542593,-0.0294084612279324,3.484185589650789,0.27261013088362007,0.8131334638292227,0.42566213999036306,1.1370732392671556,-0.5225256086395045,0.3271349620025379,-0.013948840767071199,0.4671327886663408,0.39742221928900456,-0.3065280407995192,0.6060056049368878,1.3597497281152484,-1.0438624881969405,0.7027662093904007,-0.05103302678206766,-0.6847874137245018,0.28148661316816836,0.2814868268252839,-0.386608646752257,-0.9685067717716495,-0.10753839831323626,-0.4819590043130398,0.3578449601629084,-0.3939135345055848,0.8453812918834329,0.5022257405402802,-0.7170216008300134,-1.9690679702262788,-0.016084702926692486,0.08918083769837566,0.7358493738463364
4783,-2.2673255048994907,-0.30593916980327424,-5.350634283343458,-3.2351207783342444,3.7669884985778257,-2.1698393396812756,-0.8713822379188282,1.0858566049877827,0.6865391391533923,-0.05524553659492713,1.6511447123092466,1.698011342588692,-0.80911039273254,-0.6701989033232825,-0.24496380953391403,-0.032832488634221134,0.5083974445898732,2.0937634004500385,-2.3539138410380924,-0.6609468986966746,-0.09407839527509741,0.4612186556724382,1.1412868483274046,0.8031022780908751,-2.1537366097421344,0.03283898785204962,-0.5137798910460462,0.3978571125333027,1.1332108464245814,-1.521130711817254,0.7987522567294649,0.10828063088333655,0.5781417173843136,0.3836415284088925,0.9342758521803112,0.03537617875370042
2773,-2.0530070792997606,0.06143998680571965,3.286717547238519,-0.8909414646607579,-1.3281073537101773,-0.935295640714763,-1.9092479981238095,-0.21682286202570783,-2.586269526315837,1.275021766544802,2.345939856739742,-0.06580203852515036,1.0847096905638787,-0.08115959888958373,0.1395646043623206,-0.3757196666116652,-0.6809377226990527,0.04858035261884136,-0.2573503900220187,-0.18484525274211377,1.1920687962308472,0.9137502315447885,-0.4932560576258724,2.1518126578667545,0.05148265479956364,0.34597805634911954,0.3850318040016577,-0.013788213576160908,-0.5176971879771834,-0.8745213833539293,0.5418977878164196,-0.1655080303370615,-0.7142221987437641,0.1437198832608407,0.16821260357963308,1.4843770722730476
5516,19.29527955440276,-3.2986456607914674,0.48391704462213103,-2.327867743749364,-1.7631161638810877,0.7419196240701481,3.3087295158352545,-0.34434498575880385,0.08001998579244736,-1.0917574810244488,-0.5467831391245392,-1.4922161851772917,0.8347085380034549,-0.7735476223377026,0.21124056391020757,0.01457393110836781,-3.2283974434032814,1.2525520901458935,0.5062126892960127,-2.7685230055595778,-3.3119280805931606,1.8367892704228594,-0.7437477814220305,-0.6505081785636865,-0.3758323976861936,2.5767661629694585,-0.2291048502730305,0.512977723906396,0.04799279838090768,1.5191326936007246,-1.208331721977671,-0.9748352256921389,1.345858863998702,-0.6188470090340458,-0.9331552200402121,1.0888251980846164
3420,-2.612720979703001,-0.2535579198790393,-1.7623793724320407,-5.004548803050935,2.263739967017936,-1.4716956891047455,-0.5428088986548981,0.7287810941694988,0.2766203014829802,0.30955931755649285,2.157723935290193,0.35503928635422943,0.20384471562878642,0.9512796355430724,-1.988262886079187,2.0661703986542364,-0.0014329226368212796,-0.9345199946463898,1.0562196761029625,0.900473282988392,0.7085443615783443,-0.5755124161834584,-0.6841129872378463,1.3807121156611022,0.6855224490327552,1.423970317362077,-0.025923037866220064,-0.9623622952913568,2.3418640386063854,1.3410205370706216,-1.3537237851717143,1.6222532759263333,-1.2779630074046846,0.7080323674485565,0.7601583239842217,1.0016499188564096
2526,19.431263974833726,-3.202952307929805,-0.5006288080336598,-1.9108292748778108,-1.5779112308151797,2.1205773567116166,5.145012970914812,-1.4979196984775691,0.06274512402019368,0.09919970803835486,-0.07632058815157275,3.7963113199551675,-1.364794982094454,1.0202501350141113,0.9035905169527715,-0.42112693636921394,-1.0067771612810517,0.9322859718427113,-0.2513568146161335,-1.8757158779902678,-1.283058388748841,-1.8727989774302285,-0.07721918712334155,-0.5940333539265786,0.546294124502653,2.5319037641263913,-0.2176293790054365,1.1514757009433447,-1.5513402074497358,2.0064407020823722,0.9414766492418385,0.06725430912687345,0.6565341523901009,0.37569127128911917,-1.4362935539927248,0.14809528134483022
840,-3.6075901115076725,-0.030792407478832946,7.048944592577676,-2.5429513614059096,3.3029919275934985,1.7840572379159945,2.7824742997643304,0.8130467899130186,3.7184040917961507,-1.7391363822168837,-1.8621356019093638,-0.21376412850488707,0.19147195740170808,-0.178932191220975,-1.3448170287258299,0.7505358180514158,0.2439325957068755,0.5117683860076093,-0.6733515684680839,0.4764366004629558,-0.34181880578388185,-2.2860903584010286,1.3274728750634093,-0.9123462692303032,-0.06685269857278399,0.17348750556892825,1.7969960311907127,-0.7437287727143038,0.1276499135432834,0.009269173171422266,1.3059145806143329,-0.005333187539321169,-0.11092974462652708,-0.31985033964489157,0.43676412481583815,0.7074601120505281
1452,2.6094434749229896,-0.820186820976774,-0.7540302500336278,-3.637179154975038,-0.14858054581586658,0.6181774748927713,1.6766098297334504,-0.15746889807583786,-1.9262314925321582,-0.5043353159699101,1.8617958419676301,-1.6761931606649516,0.2836546575842829,-0.1751656431832965,1.169121677866301,-1.5703317575997073,-0.5728961101488551,0.22679840781398847,-0.194504491086159,0.32432045909825663,0.3413152457619616,-0.17942939604026076,-4.024010187971069,-2.6443675706426006,-1.4182814288141343,-1.0489310924177504,0.33474217134786544,-0.6383327854973961,-0.1689399050247114,-1.110269739895984,0.07105687249505824,0.5724173217087887,-0.15007431001736288,1.5669070875864517,0.34602847479819393,-1.2214343625174462
1840,-2.0191365312180065,-0.06878895112071097,-1.341818390219714,0.7866443697361135,-1.0340357528152297,-0.652690178009261,-0.30598195871910466,-0.4863694230719493,0.21220277437608545,-0.026658766322849504,-1.459893808319119,0.25119755008852807,0.9802331753381692,0.43183930435205553,-0.7571003243997823,0.8996585818186019,1.3164246672451843,-0.055650839212393,-0.15789462301649287,1.1049505609404364,-0.6320477363733746,0.016007925732370358,-0.44571034884339444,-0.5905472311431618,-0.624881763747871,-1.1779532471217,-0.24903418364359733,-0.6236298136696828,1.0016437490425256,-0.3275204709660314,0.06050891744091277,-0.015102834568196827,0.03235538532194299,-0.7080252912608209,0.8899263712240513,0.5795086453430413
2753,-1.8354981284029765,-0.09209753917348731,-3.410606498032982,1.2777698324035034,-2.600144764629705,-1.4419535570812436,-0.5924853437499055,-0.6053132146293997,-0.7179200905828003,0.1810179856290833,-0.386046325061688,0.25186810523243597,0.39127940341827744,0.6569721774282331,0.9343525753952419,-0.2868425911684829,0.12655191395703433,-0.6639570019301959,0.5877193023331064,-0.71951606272152,0.6997942585745265,0.5152246925688277,0.7439912294824371,-0.9564437831822112,0.6745314526925982,-0.2912647149078041,-0.5795464366284909,0.06704778277538626,0.5464599475158439,0.08952988267925553,-0.1511771085004677,-0.5404133016380649,1.0641290923208184,-1.0865942311568786,-0.3650037117184187,-0.1489205742158079
1957,-3.118163998998085,-0.02603878769113302,1.880407752180653,1.9636072599241436,2.51568022025457,-1.2603368995117386,-0.28113549233443197,0.9481640277282629,0.1309113769613167,-0.008686838274044458,2.2838321834116724,0.22460805335951214,-0.46428848112890403,-0.4459074955529547,0.17920786082402654,-0.5330414975844847,0.7342152489617901,0.252643352129269,-0.8891726833918387,1.0124732348162635,1.2393528484646035,0.38331011078420724,0.3344218241823145,-0.31985452563980565,-0.4875845503590968,0.5044701292541481,0.3016836358985856,-1.4623561339861726,2.1490730478413718,3.8855813334532057,0.6170845478062958,-0.3111096044317959,-0.4575359097743608,1.06334366214846,-0.9228866159482502,-0.9116940929196874
